time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2024-03-30 11:00:00 UTC+0000,14.76,-1.94,13.0,-1.94
2024-03-30 12:00:00 UTC+0000,6.85,-5.71,9.86,-5.71
2024-03-30 13:00:00 UTC+0000,15.87,-8.45,13.44,-8.45
2024-03-30 14:00:00 UTC+0000,34.2,-1.46,21.58,-1.46
2024-03-30 15:00:00 UTC+0000,52.52,0.07,49.5,0.07
2024-03-30 16:00:00 UTC+0000,77.75,47.8,79.93,47.8
2024-03-30 17:00:00 UTC+0000,88.11,70.09,101.97,70.09
2024-03-30 18:00:00 UTC+0000,83.53,69.15,105.45,69.15
2024-03-30 19:00:00 UTC+0000,74.11,52.94,87.4,52.94
2024-03-30 20:00:00 UTC+0000,71.47,45.84,79.93,45.84
2024-03-30 21:00:00 UTC+0000,70.83,40.28,75.89,40.28
2024-03-30 22:00:00 UTC+0000,65.74,28.39,70.0,28.39
2024-03-30 23:00:00 UTC+0000,75.7,32.1,69.3,32.1
2024-03-31 00:00:00 UTC+0000,66.71,13.28,58.16,13.28
2024-03-31 01:00:00 UTC+0000,64.98,10.13,58.88,10.13
2024-03-31 02:00:00 UTC+0000,60.48,17.0,58.95,17.0
2024-03-31 03:00:00 UTC+0000,58.74,19.92,59.23,19.92
2024-03-31 04:00:00 UTC+0000,64.46,26.82,65.05,26.82
2024-03-31 05:00:00 UTC+0000,71.51,14.87,58.57,14.87
2024-03-31 06:00:00 UTC+0000,65.03,1.96,47.79,1.96
2024-03-31 07:00:00 UTC+0000,50.32,0.0,45.23,0.0
2024-03-31 08:00:00 UTC+0000,41.03,0.0,43.38,0.0
2024-03-31 09:00:00 UTC+0000,29.52,0.0,34.49,0.0
2024-03-31 10:00:00 UTC+0000,19.85,0.0,23.21,0.0
2024-03-31 11:00:00 UTC+0000,3.06,0.0,14.76,0.0
2024-03-31 12:00:00 UTC+0000,1.03,0.0,6.85,0.0
2024-03-31 13:00:00 UTC+0000,15.27,0.0,15.87,0.0
2024-03-31 14:00:00 UTC+0000,41.07,0.0,34.2,0.0
2024-03-31 15:00:00 UTC+0000,66.74,16.69,52.52,16.69
2024-03-31 16:00:00 UTC+0000,89.32,59.4,77.75,59.4
2024-03-31 17:00:00 UTC+0000,117.29,75.0,88.11,75.0
2024-03-31 18:00:00 UTC+0000,83.72,74.9,83.53,74.9
2024-03-31 19:00:00 UTC+0000,70.0,66.9,74.11,66.9
2024-03-31 20:00:00 UTC+0000,64.51,64.77,71.47,64.77
2024-03-31 21:00:00 UTC+0000,54.9,64.27,70.83,64.27
2024-03-31 22:00:00 UTC+0000,49.95,25.0,65.74,62.97
2024-03-31 23:00:00 UTC+0000,48.98,20.6,75.7,62.51
2024-04-01 00:00:00 UTC+0000,46.06,18.83,66.71,62.29
2024-04-01 01:00:00 UTC+0000,43.58,12.43,64.98,62.48
2024-04-01 02:00:00 UTC+0000,49.4,10.24,60.48,64.51
2024-04-01 03:00:00 UTC+0000,52.35,12.59,58.74,66.96
2024-04-01 04:00:00 UTC+0000,58.71,14.32,64.46,77.14
2024-04-01 05:00:00 UTC+0000,64.49,22.02,71.51,88.43
2024-04-01 06:00:00 UTC+0000,58.71,22.39,65.03,113.87
2024-04-01 07:00:00 UTC+0000,60.89,15.94,50.32,99.68
2024-04-01 08:00:00 UTC+0000,54.36,13.28,41.03,77.43
2024-04-01 09:00:00 UTC+0000,35.39,16.88,29.52,70.05
2024-04-01 10:00:00 UTC+0000,13.04,18.83,19.85,63.66
2024-04-01 11:00:00 UTC+0000,0.03,13.0,3.06,61.85
2024-04-01 12:00:00 UTC+0000,-0.01,9.86,1.03,63.22
2024-04-01 13:00:00 UTC+0000,-0.01,13.44,15.27,64.52
2024-04-01 14:00:00 UTC+0000,-0.01,21.58,41.07,73.97
2024-04-01 15:00:00 UTC+0000,5.79,49.5,66.74,81.05
2024-04-01 16:00:00 UTC+0000,41.97,79.93,89.32,111.88
2024-04-01 17:00:00 UTC+0000,48.53,101.97,117.29,174.7
2024-04-01 18:00:00 UTC+0000,49.88,105.45,83.72,149.75
2024-04-01 19:00:00 UTC+0000,45.69,87.4,70.0,102.73
2024-04-01 20:00:00 UTC+0000,25.97,79.93,64.51,82.39
2024-04-01 21:00:00 UTC+0000,7.47,75.89,54.9,79.56
2024-04-01 22:00:00 UTC+0000,7.97,49.95,49.95,74.74
2024-04-01 23:00:00 UTC+0000,1.28,48.98,48.98,79.9
2024-04-02 00:00:00 UTC+0000,0.61,46.06,46.06,73.3
2024-04-02 01:00:00 UTC+0000,0.87,43.58,43.58,68.91
2024-04-02 02:00:00 UTC+0000,1.94,49.4,49.4,67.98
2024-04-02 03:00:00 UTC+0000,7.27,52.35,52.35,70.07
2024-04-02 04:00:00 UTC+0000,57.22,58.71,58.71,72.28
2024-04-02 05:00:00 UTC+0000,74.36,64.49,64.49,80.38
2024-04-02 06:00:00 UTC+0000,68.93,58.71,58.71,79.2
2024-04-02 07:00:00 UTC+0000,46.98,60.89,60.89,72.1
2024-04-02 08:00:00 UTC+0000,2.66,54.36,54.36,62.0
2024-04-02 09:00:00 UTC+0000,-0.06,35.39,35.39,49.5
2024-04-02 10:00:00 UTC+0000,-1.09,13.04,13.04,37.03
2024-04-02 11:00:00 UTC+0000,-0.97,0.03,0.03,11.49
2024-04-02 12:00:00 UTC+0000,-0.07,-0.01,-0.01,27.35
2024-04-02 13:00:00 UTC+0000,0.0,-0.01,-0.01,37.1
2024-04-02 14:00:00 UTC+0000,4.31,-0.01,-0.01,51.93
2024-04-02 15:00:00 UTC+0000,41.46,5.79,5.79,68.06
2024-04-02 16:00:00 UTC+0000,72.7,41.97,41.97,81.05
2024-04-02 17:00:00 UTC+0000,95.39,48.53,48.53,100.75
2024-04-02 18:00:00 UTC+0000,94.88,49.88,49.88,100.3
2024-04-02 19:00:00 UTC+0000,78.13,45.69,45.69,80.0
2024-04-02 20:00:00 UTC+0000,74.86,25.97,25.97,77.05
2024-04-02 21:00:00 UTC+0000,70.88,7.47,7.47,72.82
2024-04-02 22:00:00 UTC+0000,74.13,7.97,7.97,66.92
2024-04-02 23:00:00 UTC+0000,71.75,1.28,1.28,58.35
2024-04-03 00:00:00 UTC+0000,70.05,0.61,0.61,57.09
2024-04-03 01:00:00 UTC+0000,72.51,0.87,0.87,57.28
2024-04-03 02:00:00 UTC+0000,72.34,1.94,1.94,57.79
2024-04-03 03:00:00 UTC+0000,78.71,7.27,7.27,60.03
2024-04-03 04:00:00 UTC+0000,94.91,57.22,57.22,72.38
2024-04-03 05:00:00 UTC+0000,117.93,74.36,74.36,81.17
2024-04-03 06:00:00 UTC+0000,117.93,68.93,68.93,82.78
2024-04-03 07:00:00 UTC+0000,100.98,46.98,46.98,80.01
2024-04-03 08:00:00 UTC+0000,107.35,2.66,2.66,68.12
2024-04-03 09:00:00 UTC+0000,90.81,-0.06,-0.06,63.9
2024-04-03 10:00:00 UTC+0000,82.03,-1.09,-1.09,57.13
2024-04-03 11:00:00 UTC+0000,76.88,-0.97,-0.97,57.66
2024-04-03 12:00:00 UTC+0000,73.04,-0.07,-0.07,60.0
2024-04-03 13:00:00 UTC+0000,73.07,0.0,0.0,67.8
2024-04-03 14:00:00 UTC+0000,76.7,4.31,4.31,78.93
2024-04-03 15:00:00 UTC+0000,92.44,41.46,41.46,84.14
2024-04-03 16:00:00 UTC+0000,108.14,72.7,72.7,100.53
2024-04-03 17:00:00 UTC+0000,123.3,95.39,95.39,125.93
2024-04-03 18:00:00 UTC+0000,101.58,94.88,94.88,118.94
2024-04-03 19:00:00 UTC+0000,80.97,78.13,78.13,99.42
2024-04-03 20:00:00 UTC+0000,75.51,74.86,74.86,84.25
2024-04-03 21:00:00 UTC+0000,63.89,70.88,70.88,83.02
2024-04-03 22:00:00 UTC+0000,54.52,74.13,74.13,74.47
2024-04-03 23:00:00 UTC+0000,52.01,71.75,71.75,79.09
2024-04-04 00:00:00 UTC+0000,50.17,70.05,70.05,72.6
2024-04-04 01:00:00 UTC+0000,51.57,72.51,72.51,65.24
2024-04-04 02:00:00 UTC+0000,51.94,72.34,72.34,64.41
2024-04-04 03:00:00 UTC+0000,55.1,78.71,78.71,66.69
2024-04-04 04:00:00 UTC+0000,67.52,94.91,94.91,71.6
2024-04-04 05:00:00 UTC+0000,79.16,117.93,117.93,82.07
2024-04-04 06:00:00 UTC+0000,77.18,117.93,117.93,83.19
2024-04-04 07:00:00 UTC+0000,71.94,100.98,100.98,80.92
2024-04-04 08:00:00 UTC+0000,69.45,107.35,107.35,63.24
2024-04-04 09:00:00 UTC+0000,63.06,90.81,90.81,47.07
2024-04-04 10:00:00 UTC+0000,58.08,82.03,82.03,37.0
2024-04-04 11:00:00 UTC+0000,56.22,76.88,76.88,6.74
2024-04-04 12:00:00 UTC+0000,55.49,73.04,73.04,0.05
2024-04-04 13:00:00 UTC+0000,56.17,73.07,73.07,0.04
2024-04-04 14:00:00 UTC+0000,57.08,76.7,76.7,9.82
2024-04-04 15:00:00 UTC+0000,69.08,92.44,92.44,33.17
2024-04-04 16:00:00 UTC+0000,75.36,108.14,108.14,52.72
2024-04-04 17:00:00 UTC+0000,90.66,123.3,123.3,73.97
2024-04-04 18:00:00 UTC+0000,80.58,101.58,101.58,70.33
2024-04-04 19:00:00 UTC+0000,73.29,80.97,80.97,62.54
2024-04-04 20:00:00 UTC+0000,71.47,75.51,75.51,51.83
2024-04-04 21:00:00 UTC+0000,61.53,63.89,63.89,33.05
2024-04-04 22:00:00 UTC+0000,62.72,54.52,54.52,25.0
2024-04-04 23:00:00 UTC+0000,59.08,52.01,52.01,20.6
2024-04-05 00:00:00 UTC+0000,55.96,50.17,50.17,18.83
2024-04-05 01:00:00 UTC+0000,56.59,51.57,51.57,12.43
2024-04-05 02:00:00 UTC+0000,53.9,51.94,51.94,10.24
2024-04-05 03:00:00 UTC+0000,62.5,55.1,55.1,12.59
2024-04-05 04:00:00 UTC+0000,76.29,67.52,67.52,14.32
2024-04-05 05:00:00 UTC+0000,84.24,79.16,79.16,22.02
2024-04-05 06:00:00 UTC+0000,81.0,77.18,77.18,22.39
2024-04-05 07:00:00 UTC+0000,67.59,71.94,71.94,15.94
2024-04-05 08:00:00 UTC+0000,50.5,69.45,69.45,13.28
2024-04-05 09:00:00 UTC+0000,25.97,63.06,63.06,16.88
2024-04-05 10:00:00 UTC+0000,9.16,58.08,58.08,18.83
2024-04-05 11:00:00 UTC+0000,0.0,56.22,56.22,13.0
2024-04-05 12:00:00 UTC+0000,-0.1,55.49,55.49,9.86
2024-04-05 13:00:00 UTC+0000,0.05,56.17,56.17,13.44
2024-04-05 14:00:00 UTC+0000,8.09,57.08,57.08,21.58
2024-04-05 15:00:00 UTC+0000,37.46,69.08,69.08,49.5
2024-04-05 16:00:00 UTC+0000,49.65,75.36,75.36,79.93
2024-04-05 17:00:00 UTC+0000,55.94,90.66,90.66,101.97
2024-04-05 18:00:00 UTC+0000,55.64,80.58,80.58,105.45
2024-04-05 19:00:00 UTC+0000,54.71,73.29,73.29,87.4
2024-04-05 20:00:00 UTC+0000,56.13,71.47,71.47,79.93
2024-04-05 21:00:00 UTC+0000,55.07,61.53,61.53,75.89
2024-04-05 22:00:00 UTC+0000,43.08,70.0,62.72,70.0
2024-04-05 23:00:00 UTC+0000,45.01,69.3,59.08,69.3
2024-04-06 00:00:00 UTC+0000,46.89,58.16,55.96,58.16
2024-04-06 01:00:00 UTC+0000,47.56,58.88,56.59,58.88
2024-04-06 02:00:00 UTC+0000,50.65,58.95,53.9,58.95
2024-04-06 03:00:00 UTC+0000,54.88,59.23,62.5,59.23
2024-04-06 04:00:00 UTC+0000,58.73,65.05,76.29,65.05
2024-04-06 05:00:00 UTC+0000,59.87,58.57,84.24,58.57
2024-04-06 06:00:00 UTC+0000,59.24,47.79,81.0,47.79
2024-04-06 07:00:00 UTC+0000,48.94,45.23,67.59,45.23
2024-04-06 08:00:00 UTC+0000,29.42,43.38,50.5,43.38
2024-04-06 09:00:00 UTC+0000,-0.73,34.49,25.97,34.49
2024-04-06 10:00:00 UTC+0000,-16.4,23.21,9.16,23.21
2024-04-06 11:00:00 UTC+0000,-59.92,14.76,0.0,14.76
2024-04-06 12:00:00 UTC+0000,-57.59,6.85,-0.1,6.85
2024-04-06 13:00:00 UTC+0000,-34.61,15.87,0.05,15.87
2024-04-06 14:00:00 UTC+0000,-4.66,34.2,8.09,34.2
2024-04-06 15:00:00 UTC+0000,15.81,52.52,37.46,52.52
2024-04-06 16:00:00 UTC+0000,67.56,77.75,49.65,77.75
2024-04-06 17:00:00 UTC+0000,73.99,88.11,55.94,88.11
2024-04-06 18:00:00 UTC+0000,68.65,83.53,55.64,83.53
2024-04-06 19:00:00 UTC+0000,46.46,74.11,54.71,74.11
2024-04-06 20:00:00 UTC+0000,45.07,71.47,56.13,71.47
2024-04-06 21:00:00 UTC+0000,25.88,70.83,55.07,70.83
2024-04-06 22:00:00 UTC+0000,10.97,65.74,43.08,65.74
2024-04-06 23:00:00 UTC+0000,0.09,75.7,45.01,75.7
2024-04-07 00:00:00 UTC+0000,0.0,66.71,46.89,66.71
2024-04-07 01:00:00 UTC+0000,0.0,64.98,47.56,64.98
2024-04-07 02:00:00 UTC+0000,0.0,60.48,50.65,60.48
2024-04-07 03:00:00 UTC+0000,0.0,58.74,54.88,58.74
2024-04-07 04:00:00 UTC+0000,0.0,64.46,58.73,64.46
2024-04-07 05:00:00 UTC+0000,0.0,71.51,59.87,71.51
2024-04-07 06:00:00 UTC+0000,0.0,65.03,59.24,65.03
2024-04-07 07:00:00 UTC+0000,-0.01,50.32,48.94,50.32
2024-04-07 08:00:00 UTC+0000,-0.16,41.03,29.42,41.03
2024-04-07 09:00:00 UTC+0000,-3.25,29.52,-0.73,29.52
2024-04-07 10:00:00 UTC+0000,-9.94,19.85,-16.4,19.85
2024-04-07 11:00:00 UTC+0000,-26.79,3.06,-59.92,3.06
2024-04-07 12:00:00 UTC+0000,-20.06,1.03,-57.59,1.03
2024-04-07 13:00:00 UTC+0000,-5.04,15.27,-34.61,15.27
2024-04-07 14:00:00 UTC+0000,-0.16,41.07,-4.66,41.07
2024-04-07 15:00:00 UTC+0000,6.92,66.74,15.81,66.74
2024-04-07 16:00:00 UTC+0000,91.46,89.32,67.56,89.32
2024-04-07 17:00:00 UTC+0000,108.39,117.29,73.99,117.29
2024-04-07 18:00:00 UTC+0000,106.4,83.72,68.65,83.72
2024-04-07 19:00:00 UTC+0000,89.95,70.0,46.46,70.0
2024-04-07 20:00:00 UTC+0000,77.46,64.51,45.07,64.51
2024-04-07 21:00:00 UTC+0000,72.06,54.9,25.88,54.9
2024-04-07 22:00:00 UTC+0000,70.77,62.72,10.97,49.95
2024-04-07 23:00:00 UTC+0000,70.71,59.08,0.09,48.98
2024-04-08 00:00:00 UTC+0000,68.12,55.96,0.0,46.06
2024-04-08 01:00:00 UTC+0000,70.71,56.59,0.0,43.58
2024-04-08 02:00:00 UTC+0000,71.57,53.9,0.0,49.4
2024-04-08 03:00:00 UTC+0000,77.44,62.5,0.0,52.35
2024-04-08 04:00:00 UTC+0000,101.99,76.29,0.0,58.71
2024-04-08 05:00:00 UTC+0000,149.78,84.24,0.0,64.49
2024-04-08 06:00:00 UTC+0000,128.52,81.0,0.0,58.71
2024-04-08 07:00:00 UTC+0000,85.51,67.59,-0.01,60.89
2024-04-08 08:00:00 UTC+0000,80.6,50.5,-0.16,54.36
2024-04-08 09:00:00 UTC+0000,71.23,25.97,-3.25,35.39
2024-04-08 10:00:00 UTC+0000,64.7,9.16,-9.94,13.04
2024-04-08 11:00:00 UTC+0000,60.0,0.0,-26.79,0.03
2024-04-08 12:00:00 UTC+0000,57.89,-0.1,-20.06,-0.01
2024-04-08 13:00:00 UTC+0000,63.4,0.05,-5.04,-0.01
2024-04-08 14:00:00 UTC+0000,70.0,8.09,-0.16,-0.01
2024-04-08 15:00:00 UTC+0000,75.01,37.46,6.92,5.79
2024-04-08 16:00:00 UTC+0000,104.9,49.65,91.46,41.97
2024-04-08 17:00:00 UTC+0000,137.3,55.94,108.39,48.53
2024-04-08 18:00:00 UTC+0000,124.8,55.64,106.4,49.88
2024-04-08 19:00:00 UTC+0000,84.85,54.71,89.95,45.69
2024-04-08 20:00:00 UTC+0000,77.0,56.13,77.46,25.97
2024-04-08 21:00:00 UTC+0000,70.19,55.07,72.06,7.47
2024-04-08 22:00:00 UTC+0000,78.21,70.77,70.77,7.97
2024-04-08 23:00:00 UTC+0000,69.39,70.71,70.71,1.28
2024-04-09 00:00:00 UTC+0000,64.73,68.12,68.12,0.61
2024-04-09 01:00:00 UTC+0000,59.95,70.71,70.71,0.87
2024-04-09 02:00:00 UTC+0000,62.48,71.57,71.57,1.94
2024-04-09 03:00:00 UTC+0000,68.34,77.44,77.44,7.27
2024-04-09 04:00:00 UTC+0000,86.69,101.99,101.99,57.22
2024-04-09 05:00:00 UTC+0000,90.9,149.78,149.78,74.36
2024-04-09 06:00:00 UTC+0000,79.78,128.52,128.52,68.93
2024-04-09 07:00:00 UTC+0000,68.3,85.51,85.51,46.98
2024-04-09 08:00:00 UTC+0000,51.6,80.6,80.6,2.66
2024-04-09 09:00:00 UTC+0000,43.98,71.23,71.23,-0.06
2024-04-09 10:00:00 UTC+0000,36.05,64.7,64.7,-1.09
2024-04-09 11:00:00 UTC+0000,10.09,60.0,60.0,-0.97
2024-04-09 12:00:00 UTC+0000,10.5,57.89,57.89,-0.07
2024-04-09 13:00:00 UTC+0000,29.04,63.4,63.4,0.0
2024-04-09 14:00:00 UTC+0000,38.27,70.0,70.0,4.31
2024-04-09 15:00:00 UTC+0000,50.15,75.01,75.01,41.46
2024-04-09 16:00:00 UTC+0000,65.9,104.9,104.9,72.7
2024-04-09 17:00:00 UTC+0000,81.75,137.3,137.3,95.39
2024-04-09 18:00:00 UTC+0000,81.74,124.8,124.8,94.88
2024-04-09 19:00:00 UTC+0000,67.98,84.85,84.85,78.13
2024-04-09 20:00:00 UTC+0000,60.51,77.0,77.0,74.86
2024-04-09 21:00:00 UTC+0000,35.49,70.19,70.19,70.88
2024-04-09 22:00:00 UTC+0000,22.89,78.21,78.21,74.13
2024-04-09 23:00:00 UTC+0000,5.95,69.39,69.39,71.75
2024-04-10 00:00:00 UTC+0000,6.19,64.73,64.73,70.05
2024-04-10 01:00:00 UTC+0000,8.99,59.95,59.95,72.51
2024-04-10 02:00:00 UTC+0000,26.3,62.48,62.48,72.34
2024-04-10 03:00:00 UTC+0000,50.03,68.34,68.34,78.71
2024-04-10 04:00:00 UTC+0000,75.91,86.69,86.69,94.91
2024-04-10 05:00:00 UTC+0000,99.63,90.9,90.9,117.93
2024-04-10 06:00:00 UTC+0000,106.02,79.78,79.78,117.93
2024-04-10 07:00:00 UTC+0000,80.46,68.3,68.3,100.98
2024-04-10 08:00:00 UTC+0000,67.66,51.6,51.6,107.35
2024-04-10 09:00:00 UTC+0000,56.05,43.98,43.98,90.81
2024-04-10 10:00:00 UTC+0000,55.62,36.05,36.05,82.03
2024-04-10 11:00:00 UTC+0000,30.32,10.09,10.09,76.88
2024-04-10 12:00:00 UTC+0000,31.29,10.5,10.5,73.04
2024-04-10 13:00:00 UTC+0000,55.35,29.04,29.04,73.07
2024-04-10 14:00:00 UTC+0000,62.91,38.27,38.27,76.7
2024-04-10 15:00:00 UTC+0000,75.32,50.15,50.15,92.44
2024-04-10 16:00:00 UTC+0000,100.83,65.9,65.9,108.14
2024-04-10 17:00:00 UTC+0000,191.15,81.75,81.75,123.3
2024-04-10 18:00:00 UTC+0000,191.19,81.74,81.74,101.58
2024-04-10 19:00:00 UTC+0000,115.59,67.98,67.98,80.97
2024-04-10 20:00:00 UTC+0000,86.1,60.51,60.51,75.51
2024-04-10 21:00:00 UTC+0000,76.1,35.49,35.49,63.89
2024-04-10 22:00:00 UTC+0000,72.58,22.89,22.89,54.52
2024-04-10 23:00:00 UTC+0000,67.36,5.95,5.95,52.01
2024-04-11 00:00:00 UTC+0000,62.24,6.19,6.19,50.17
2024-04-11 01:00:00 UTC+0000,58.81,8.99,8.99,51.57
2024-04-11 02:00:00 UTC+0000,59.08,26.3,26.3,51.94
2024-04-11 03:00:00 UTC+0000,55.57,50.03,50.03,55.1
2024-04-11 04:00:00 UTC+0000,74.63,75.91,75.91,67.52
2024-04-11 05:00:00 UTC+0000,68.8,99.63,99.63,79.16
2024-04-11 06:00:00 UTC+0000,52.2,106.02,106.02,77.18
2024-04-11 07:00:00 UTC+0000,30.0,80.46,80.46,71.94
2024-04-11 08:00:00 UTC+0000,10.05,67.66,67.66,69.45
2024-04-11 09:00:00 UTC+0000,0.86,56.05,56.05,63.06
2024-04-11 10:00:00 UTC+0000,0.91,55.62,55.62,58.08
2024-04-11 11:00:00 UTC+0000,1.1,30.32,30.32,56.22
2024-04-11 12:00:00 UTC+0000,0.57,31.29,31.29,55.49
2024-04-11 13:00:00 UTC+0000,29.57,55.35,55.35,56.17
2024-04-11 14:00:00 UTC+0000,59.74,62.91,62.91,57.08
2024-04-11 15:00:00 UTC+0000,76.74,75.32,75.32,69.08
2024-04-11 16:00:00 UTC+0000,100.7,100.83,100.83,75.36
2024-04-11 17:00:00 UTC+0000,134.36,191.15,191.15,90.66
2024-04-11 18:00:00 UTC+0000,137.82,191.19,191.19,80.58
2024-04-11 19:00:00 UTC+0000,98.79,115.59,115.59,73.29
2024-04-11 20:00:00 UTC+0000,82.42,86.1,86.1,71.47
2024-04-11 21:00:00 UTC+0000,76.51,76.1,76.1,61.53
2024-04-11 22:00:00 UTC+0000,75.71,72.58,72.58,62.72
2024-04-11 23:00:00 UTC+0000,71.74,67.36,67.36,59.08
2024-04-12 00:00:00 UTC+0000,68.89,62.24,62.24,55.96
2024-04-12 01:00:00 UTC+0000,69.26,58.81,58.81,56.59
2024-04-12 02:00:00 UTC+0000,69.52,59.08,59.08,53.9
2024-04-12 03:00:00 UTC+0000,77.53,55.57,55.57,62.5
2024-04-12 04:00:00 UTC+0000,91.23,74.63,74.63,76.29
2024-04-12 05:00:00 UTC+0000,97.0,68.8,68.8,84.24
2024-04-12 06:00:00 UTC+0000,86.83,52.2,52.2,81.0
2024-04-12 07:00:00 UTC+0000,70.98,30.0,30.0,67.59
2024-04-12 08:00:00 UTC+0000,42.86,10.05,10.05,50.5
2024-04-12 09:00:00 UTC+0000,18.86,0.86,0.86,25.97
2024-04-12 10:00:00 UTC+0000,0.0,0.91,0.91,9.16
2024-04-12 11:00:00 UTC+0000,-0.07,1.1,1.1,0.0
2024-04-12 12:00:00 UTC+0000,0.01,0.57,0.57,-0.1
2024-04-12 13:00:00 UTC+0000,0.18,29.57,29.57,0.05
2024-04-12 14:00:00 UTC+0000,0.22,59.74,59.74,8.09
2024-04-12 15:00:00 UTC+0000,57.37,76.74,76.74,37.46
2024-04-12 16:00:00 UTC+0000,81.93,100.7,100.7,49.65
2024-04-12 17:00:00 UTC+0000,125.95,134.36,134.36,55.94
2024-04-12 18:00:00 UTC+0000,124.13,137.82,137.82,55.64
2024-04-12 19:00:00 UTC+0000,86.6,98.79,98.79,54.71
2024-04-12 20:00:00 UTC+0000,77.99,82.42,82.42,56.13
2024-04-12 21:00:00 UTC+0000,68.1,76.51,76.51,55.07
2024-04-12 22:00:00 UTC+0000,60.22,43.08,75.71,43.08
2024-04-12 23:00:00 UTC+0000,49.07,45.01,71.74,45.01
2024-04-13 00:00:00 UTC+0000,24.41,46.89,68.89,46.89
2024-04-13 01:00:00 UTC+0000,19.41,47.56,69.26,47.56
2024-04-13 02:00:00 UTC+0000,19.95,50.65,69.52,50.65
2024-04-13 03:00:00 UTC+0000,25.32,54.88,77.53,54.88
2024-04-13 04:00:00 UTC+0000,30.18,58.73,91.23,58.73
2024-04-13 05:00:00 UTC+0000,35.26,59.87,97.0,59.87
2024-04-13 06:00:00 UTC+0000,22.6,59.24,86.83,59.24
2024-04-13 07:00:00 UTC+0000,8.8,48.94,70.98,48.94
2024-04-13 08:00:00 UTC+0000,-0.02,29.42,42.86,29.42
2024-04-13 09:00:00 UTC+0000,-9.97,-0.73,18.86,-0.73
2024-04-13 10:00:00 UTC+0000,-25.96,-16.4,0.0,-16.4
2024-04-13 11:00:00 UTC+0000,-50.0,-59.92,-0.07,-59.92
2024-04-13 12:00:00 UTC+0000,-55.01,-57.59,0.01,-57.59
2024-04-13 13:00:00 UTC+0000,-49.91,-34.61,0.18,-34.61
2024-04-13 14:00:00 UTC+0000,-19.16,-4.66,0.22,-4.66
2024-04-13 15:00:00 UTC+0000,-0.16,15.81,57.37,15.81
2024-04-13 16:00:00 UTC+0000,39.91,67.56,81.93,67.56
2024-04-13 17:00:00 UTC+0000,73.44,73.99,125.95,73.99
2024-04-13 18:00:00 UTC+0000,65.78,68.65,124.13,68.65
2024-04-13 19:00:00 UTC+0000,39.35,46.46,86.6,46.46
2024-04-13 20:00:00 UTC+0000,21.11,45.07,77.99,45.07
2024-04-13 21:00:00 UTC+0000,7.05,25.88,68.1,25.88
2024-04-13 22:00:00 UTC+0000,0.43,10.97,60.22,10.97
2024-04-13 23:00:00 UTC+0000,0.83,0.09,49.07,0.09
2024-04-14 00:00:00 UTC+0000,0.93,0.0,24.41,0.0
2024-04-14 01:00:00 UTC+0000,1.13,0.0,19.41,0.0
2024-04-14 02:00:00 UTC+0000,2.34,0.0,19.95,0.0
2024-04-14 03:00:00 UTC+0000,5.95,0.0,25.32,0.0
2024-04-14 04:00:00 UTC+0000,12.86,0.0,30.18,0.0
2024-04-14 05:00:00 UTC+0000,13.0,0.0,35.26,0.0
2024-04-14 06:00:00 UTC+0000,7.41,0.0,22.6,0.0
2024-04-14 07:00:00 UTC+0000,0.0,-0.01,8.8,-0.01
2024-04-14 08:00:00 UTC+0000,-2.37,-0.16,-0.02,-0.16
2024-04-14 09:00:00 UTC+0000,-12.17,-3.25,-9.97,-3.25
2024-04-14 10:00:00 UTC+0000,-42.27,-9.94,-25.96,-9.94
2024-04-14 11:00:00 UTC+0000,-60.05,-26.79,-50.0,-26.79
2024-04-14 12:00:00 UTC+0000,-60.07,-20.06,-55.01,-20.06
2024-04-14 13:00:00 UTC+0000,-40.05,-5.04,-49.91,-5.04
2024-04-14 14:00:00 UTC+0000,-6.25,-0.16,-19.16,-0.16
2024-04-14 15:00:00 UTC+0000,1.57,6.92,-0.16,6.92
2024-04-14 16:00:00 UTC+0000,67.23,91.46,39.91,91.46
2024-04-14 17:00:00 UTC+0000,87.8,108.39,73.44,108.39
2024-04-14 18:00:00 UTC+0000,119.91,106.4,65.78,106.4
2024-04-14 19:00:00 UTC+0000,112.61,89.95,39.35,89.95
2024-04-14 20:00:00 UTC+0000,103.95,77.46,21.11,77.46
2024-04-14 21:00:00 UTC+0000,87.24,72.06,7.05,72.06
2024-04-14 22:00:00 UTC+0000,81.96,75.71,0.43,70.77
2024-04-14 23:00:00 UTC+0000,81.26,71.74,0.83,70.71
2024-04-15 00:00:00 UTC+0000,77.54,68.89,0.93,68.12
2024-04-15 01:00:00 UTC+0000,78.18,69.26,1.13,70.71
2024-04-15 02:00:00 UTC+0000,75.23,69.52,2.34,71.57
2024-04-15 03:00:00 UTC+0000,86.74,77.53,5.95,77.44
2024-04-15 04:00:00 UTC+0000,115.73,91.23,12.86,101.99
2024-04-15 05:00:00 UTC+0000,169.15,97.0,13.0,149.78
2024-04-15 06:00:00 UTC+0000,153.24,86.83,7.41,128.52
2024-04-15 07:00:00 UTC+0000,91.56,70.98,0.0,85.51
2024-04-15 08:00:00 UTC+0000,80.55,42.86,-2.37,80.6
2024-04-15 09:00:00 UTC+0000,63.15,18.86,-12.17,71.23
