time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2024-03-26 15:00:00 UTC+0000,8.93,29.96,29.96,59.91
2024-03-26 15:15:00 UTC+0000,45.8,53.3,53.3,79.9
2024-03-26 15:30:00 UTC+0000,76.0,80.95,80.95,67.6
2024-03-26 15:45:00 UTC+0000,119.77,116.94,116.94,119.92
2024-03-26 16:00:00 UTC+0000,25.06,41.4,41.4,74.97
2024-03-26 16:15:00 UTC+0000,60.97,79.51,79.51,95.95
2024-03-26 16:30:00 UTC+0000,92.98,107.4,107.4,116.98
2024-03-26 16:45:00 UTC+0000,154.21,159.98,159.98,144.28
2024-03-26 17:00:00 UTC+0000,77.54,85.1,85.1,124.9
2024-03-26 17:15:00 UTC+0000,92.58,114.3,114.3,122.1
2024-03-26 17:30:00 UTC+0000,114.8,140.0,140.0,128.93
2024-03-26 17:45:00 UTC+0000,129.29,154.02,154.02,132.41
2024-03-26 18:00:00 UTC+0000,140.4,160.0,160.0,145.11
2024-03-26 18:15:00 UTC+0000,124.91,139.18,139.18,125.96
2024-03-26 18:30:00 UTC+0000,92.96,121.0,121.0,122.97
2024-03-26 18:45:00 UTC+0000,82.67,104.84,104.84,110.99
2024-03-26 19:00:00 UTC+0000,132.23,142.47,142.47,154.59
2024-03-26 19:15:00 UTC+0000,84.92,107.1,107.1,104.96
2024-03-26 19:30:00 UTC+0000,68.96,88.93,88.93,92.47
2024-03-26 19:45:00 UTC+0000,65.7,78.4,78.4,82.47
2024-03-26 20:00:00 UTC+0000,94.38,117.8,117.8,104.93
2024-03-26 20:15:00 UTC+0000,76.95,92.9,92.9,94.9
2024-03-26 20:30:00 UTC+0000,69.8,73.3,73.3,83.99
2024-03-26 20:45:00 UTC+0000,56.6,60.07,60.07,68.1
2024-03-26 21:00:00 UTC+0000,92.46,108.93,108.93,99.96
2024-03-26 21:15:00 UTC+0000,79.24,84.48,84.48,89.92
2024-03-26 21:30:00 UTC+0000,65.3,69.2,69.2,79.23
2024-03-26 21:45:00 UTC+0000,51.0,60.98,60.98,71.96
2024-03-26 22:00:00 UTC+0000,80.0,83.2,83.2,86.96
2024-03-26 22:15:00 UTC+0000,74.94,68.97,68.97,76.82
2024-03-26 22:30:00 UTC+0000,57.92,62.93,62.93,77.4
2024-03-26 22:45:00 UTC+0000,45.8,54.8,54.8,72.41
2024-03-26 23:00:00 UTC+0000,70.6,88.9,88.9,87.92
2024-03-26 23:15:00 UTC+0000,65.1,73.1,73.1,72.99
2024-03-26 23:30:00 UTC+0000,62.1,68.48,68.48,69.7
2024-03-26 23:45:00 UTC+0000,54.2,74.9,74.9,73.0
2024-03-27 00:00:00 UTC+0000,66.41,84.92,84.92,75.91
2024-03-27 00:15:00 UTC+0000,59.0,72.95,72.95,68.49
2024-03-27 00:30:00 UTC+0000,57.6,68.94,68.94,63.91
2024-03-27 00:45:00 UTC+0000,55.0,60.97,60.97,87.41
2024-03-27 01:00:00 UTC+0000,63.6,76.91,76.91,75.92
2024-03-27 01:15:00 UTC+0000,57.4,68.91,68.91,69.12
2024-03-27 01:30:00 UTC+0000,55.8,63.64,63.64,72.9
2024-03-27 01:45:00 UTC+0000,54.4,60.92,60.92,78.98
2024-03-27 02:00:00 UTC+0000,57.07,68.99,68.99,84.9
2024-03-27 02:15:00 UTC+0000,54.4,64.91,64.91,63.1
2024-03-27 02:30:00 UTC+0000,58.4,64.6,64.6,75.92
2024-03-27 02:45:00 UTC+0000,60.9,64.94,64.94,72.66
2024-03-27 03:00:00 UTC+0000,45.81,60.2,60.2,75.91
2024-03-27 03:15:00 UTC+0000,53.92,61.8,61.8,78.73
2024-03-27 03:30:00 UTC+0000,62.6,69.8,69.8,69.92
2024-03-27 03:45:00 UTC+0000,77.96,71.77,71.77,78.97
2024-03-27 04:00:00 UTC+0000,38.4,54.4,54.4,56.45
2024-03-27 04:15:00 UTC+0000,54.0,63.8,63.8,66.94
2024-03-27 04:30:00 UTC+0000,72.8,81.13,81.13,84.97
2024-03-27 04:45:00 UTC+0000,98.9,99.98,99.98,117.98
2024-03-27 05:00:00 UTC+0000,59.94,68.98,68.98,81.98
2024-03-27 05:15:00 UTC+0000,76.2,81.0,81.0,97.35
2024-03-27 05:30:00 UTC+0000,91.67,88.97,88.97,109.93
2024-03-27 05:45:00 UTC+0000,89.7,84.94,84.94,119.95
2024-03-27 06:00:00 UTC+0000,112.45,120.0,120.0,120.91
2024-03-27 06:15:00 UTC+0000,88.09,89.9,89.9,122.52
2024-03-27 06:30:00 UTC+0000,77.96,69.11,69.11,117.96
2024-03-27 06:45:00 UTC+0000,68.92,48.93,48.93,107.41
2024-03-27 07:00:00 UTC+0000,101.07,110.05,110.05,144.91
2024-03-27 07:15:00 UTC+0000,91.2,76.92,76.92,120.71
2024-03-27 07:30:00 UTC+0000,71.99,58.21,58.21,87.91
2024-03-27 07:45:00 UTC+0000,63.85,48.8,48.8,47.58
2024-03-27 08:00:00 UTC+0000,94.91,76.99,76.99,102.57
2024-03-27 08:15:00 UTC+0000,71.99,65.0,65.0,82.59
2024-03-27 08:30:00 UTC+0000,59.98,56.91,56.91,66.28
2024-03-27 08:45:00 UTC+0000,44.0,39.46,39.46,72.97
2024-03-27 09:00:00 UTC+0000,79.96,80.94,80.94,99.9
2024-03-27 09:15:00 UTC+0000,59.96,52.93,52.93,72.95
2024-03-27 09:30:00 UTC+0000,47.75,32.92,32.92,56.23
2024-03-27 09:45:00 UTC+0000,32.54,9.46,9.46,50.1
2024-03-27 10:00:00 UTC+0000,68.0,68.4,68.4,78.93
2024-03-27 10:15:00 UTC+0000,50.4,44.95,44.95,72.96
2024-03-27 10:30:00 UTC+0000,47.93,24.96,24.96,52.6
2024-03-27 10:45:00 UTC+0000,38.6,12.55,12.55,50.27
2024-03-27 11:00:00 UTC+0000,52.86,57.4,57.4,60.99
2024-03-27 11:15:00 UTC+0000,46.1,36.99,36.99,57.95
2024-03-27 11:30:00 UTC+0000,43.5,25.7,25.7,57.99
2024-03-27 11:45:00 UTC+0000,50.96,15.07,15.07,69.06
2024-03-27 12:00:00 UTC+0000,37.5,31.1,31.1,57.97
2024-03-27 12:15:00 UTC+0000,55.0,36.93,36.93,57.95
2024-03-27 12:30:00 UTC+0000,58.42,38.1,38.1,66.99
2024-03-27 12:45:00 UTC+0000,56.94,30.3,30.3,69.74
2024-03-27 13:00:00 UTC+0000,37.41,19.0,19.0,57.97
2024-03-27 13:15:00 UTC+0000,51.1,32.91,32.91,64.0
2024-03-27 13:30:00 UTC+0000,63.8,48.91,48.91,72.91
2024-03-27 13:45:00 UTC+0000,80.97,58.4,58.4,80.08
2024-03-27 14:00:00 UTC+0000,48.6,8.92,8.92,68.75
2024-03-27 14:15:00 UTC+0000,60.0,34.6,34.6,72.92
2024-03-27 14:30:00 UTC+0000,71.7,56.99,56.99,75.07
2024-03-27 14:45:00 UTC+0000,89.94,88.97,88.97,93.97
2024-03-27 15:00:00 UTC+0000,57.4,8.93,8.93,57.91
2024-03-27 15:15:00 UTC+0000,77.8,45.8,45.8,81.97
2024-03-27 15:30:00 UTC+0000,86.97,76.0,76.0,95.69
2024-03-27 15:45:00 UTC+0000,113.06,119.77,119.77,132.94
2024-03-27 16:00:00 UTC+0000,74.68,25.06,25.06,77.58
2024-03-27 16:15:00 UTC+0000,89.94,60.97,60.97,112.69
2024-03-27 16:30:00 UTC+0000,104.3,92.98,92.98,126.96
2024-03-27 16:45:00 UTC+0000,127.47,154.21,154.21,168.97
2024-03-27 17:00:00 UTC+0000,107.98,77.54,77.54,135.08
2024-03-27 17:15:00 UTC+0000,110.1,92.58,92.58,145.1
2024-03-27 17:30:00 UTC+0000,122.91,114.8,114.8,159.8
2024-03-27 17:45:00 UTC+0000,127.8,129.29,129.29,155.1
2024-03-27 18:00:00 UTC+0000,144.18,140.4,140.4,164.92
2024-03-27 18:15:00 UTC+0000,116.92,124.91,124.91,162.41
2024-03-27 18:30:00 UTC+0000,97.1,92.96,92.96,134.35
2024-03-27 18:45:00 UTC+0000,82.6,82.67,82.67,122.59
2024-03-27 19:00:00 UTC+0000,124.3,132.23,132.23,138.44
2024-03-27 19:15:00 UTC+0000,98.1,84.92,84.92,127.4
2024-03-27 19:30:00 UTC+0000,83.55,68.96,68.96,111.95
2024-03-27 19:45:00 UTC+0000,72.6,65.7,65.7,93.98
2024-03-27 20:00:00 UTC+0000,105.84,94.38,94.38,120.96
2024-03-27 20:15:00 UTC+0000,83.95,76.95,76.95,102.92
2024-03-27 20:30:00 UTC+0000,78.1,69.8,69.8,89.0
2024-03-27 20:45:00 UTC+0000,65.95,56.6,56.6,73.79
2024-03-27 21:00:00 UTC+0000,98.1,92.46,92.46,114.92
2024-03-27 21:15:00 UTC+0000,77.98,79.24,79.24,91.0
2024-03-27 21:30:00 UTC+0000,71.98,65.3,65.3,73.76
2024-03-27 21:45:00 UTC+0000,62.6,51.0,51.0,69.92
2024-03-27 22:00:00 UTC+0000,92.45,80.0,80.0,90.95
2024-03-27 22:15:00 UTC+0000,80.76,74.94,74.94,90.91
2024-03-27 22:30:00 UTC+0000,60.9,57.92,57.92,73.97
2024-03-27 22:45:00 UTC+0000,49.8,45.8,45.8,67.0
2024-03-27 23:00:00 UTC+0000,84.91,70.6,70.6,87.21
2024-03-27 23:15:00 UTC+0000,68.51,65.1,65.1,80.93
2024-03-27 23:30:00 UTC+0000,61.6,62.1,62.1,65.93
2024-03-27 23:45:00 UTC+0000,57.7,54.2,54.2,74.93
2024-03-28 00:00:00 UTC+0000,74.0,66.41,66.41,71.99
2024-03-28 00:15:00 UTC+0000,62.7,59.0,59.0,80.98
2024-03-28 00:30:00 UTC+0000,61.59,57.6,57.6,68.96
2024-03-28 00:45:00 UTC+0000,58.4,55.0,55.0,73.53
2024-03-28 01:00:00 UTC+0000,69.0,63.6,63.6,71.94
2024-03-28 01:15:00 UTC+0000,60.71,57.4,57.4,81.56
2024-03-28 01:30:00 UTC+0000,60.5,55.8,55.8,68.99
2024-03-28 01:45:00 UTC+0000,58.9,54.4,54.4,65.9
2024-03-28 02:00:00 UTC+0000,60.1,57.07,57.07,83.3
2024-03-28 02:15:00 UTC+0000,54.91,54.4,54.4,71.98
2024-03-28 02:30:00 UTC+0000,58.23,58.4,58.4,65.99
2024-03-28 02:45:00 UTC+0000,66.0,60.9,60.9,59.98
2024-03-28 03:00:00 UTC+0000,49.8,45.81,45.81,71.96
2024-03-28 03:15:00 UTC+0000,48.81,53.92,53.92,69.85
2024-03-28 03:30:00 UTC+0000,69.8,62.6,62.6,65.99
2024-03-28 03:45:00 UTC+0000,70.9,77.96,77.96,71.92
2024-03-28 04:00:00 UTC+0000,37.6,38.4,38.4,47.9
2024-03-28 04:15:00 UTC+0000,46.5,54.0,54.0,59.9
2024-03-28 04:30:00 UTC+0000,79.9,72.8,72.8,75.16
2024-03-28 04:45:00 UTC+0000,94.0,98.9,98.9,109.95
2024-03-28 05:00:00 UTC+0000,65.95,59.94,59.94,52.6
2024-03-28 05:15:00 UTC+0000,77.97,76.2,76.2,77.96
2024-03-28 05:30:00 UTC+0000,89.92,91.67,91.67,98.99
2024-03-28 05:45:00 UTC+0000,87.72,89.7,89.7,117.61
2024-03-28 06:00:00 UTC+0000,97.46,112.45,112.45,111.05
2024-03-28 06:15:00 UTC+0000,89.93,88.09,88.09,95.91
2024-03-28 06:30:00 UTC+0000,83.04,77.96,77.96,95.97
2024-03-28 06:45:00 UTC+0000,79.91,68.92,68.92,98.92
2024-03-28 07:00:00 UTC+0000,99.9,101.07,101.07,129.92
2024-03-28 07:15:00 UTC+0000,81.9,91.2,91.2,90.09
2024-03-28 07:30:00 UTC+0000,72.34,71.99,71.99,83.95
2024-03-28 07:45:00 UTC+0000,54.1,63.85,63.85,71.97
2024-03-28 08:00:00 UTC+0000,85.98,94.91,94.91,97.48
2024-03-28 08:15:00 UTC+0000,65.71,71.99,71.99,77.98
2024-03-28 08:30:00 UTC+0000,55.0,59.98,59.98,68.95
2024-03-28 08:45:00 UTC+0000,33.3,44.0,44.0,74.9
2024-03-28 09:00:00 UTC+0000,78.0,79.96,79.96,95.99
2024-03-28 09:15:00 UTC+0000,53.96,59.96,59.96,71.99
2024-03-28 09:30:00 UTC+0000,28.6,47.75,47.75,69.0
2024-03-28 09:45:00 UTC+0000,25.06,32.54,32.54,57.75
2024-03-28 10:00:00 UTC+0000,65.9,68.0,68.0,69.07
2024-03-28 10:15:00 UTC+0000,37.95,50.4,50.4,74.97
2024-03-28 10:30:00 UTC+0000,17.59,47.93,47.93,68.95
2024-03-28 10:45:00 UTC+0000,17.37,38.6,38.6,59.92
2024-03-28 11:00:00 UTC+0000,37.58,52.86,52.86,71.0
2024-03-28 11:15:00 UTC+0000,20.04,46.1,46.1,68.92
2024-03-28 11:30:00 UTC+0000,7.57,43.5,43.5,62.91
2024-03-28 11:45:00 UTC+0000,2.58,50.96,50.96,53.93
2024-03-28 12:00:00 UTC+0000,27.8,37.5,37.5,78.8
2024-03-28 12:15:00 UTC+0000,5.45,55.0,55.0,57.0
2024-03-28 12:30:00 UTC+0000,-2.06,58.42,58.42,59.91
2024-03-28 12:45:00 UTC+0000,-4.9,56.94,56.94,53.91
2024-03-28 13:00:00 UTC+0000,5.07,37.41,37.41,50.95
2024-03-28 13:15:00 UTC+0000,5.08,51.1,51.1,56.97
2024-03-28 13:30:00 UTC+0000,5.82,63.8,63.8,68.77
2024-03-28 13:45:00 UTC+0000,13.91,80.97,80.97,80.99
2024-03-28 14:00:00 UTC+0000,-0.43,48.6,48.6,64.67
2024-03-28 14:15:00 UTC+0000,9.96,60.0,60.0,53.96
2024-03-28 14:30:00 UTC+0000,17.54,71.7,71.7,65.97
2024-03-28 14:45:00 UTC+0000,25.06,89.94,89.94,77.97
2024-03-28 15:00:00 UTC+0000,-4.97,57.4,57.4,49.71
2024-03-28 15:15:00 UTC+0000,15.08,77.8,77.8,68.93
2024-03-28 15:30:00 UTC+0000,37.57,86.97,86.97,82.6
2024-03-28 15:45:00 UTC+0000,76.31,113.06,113.06,105.08
2024-03-28 16:00:00 UTC+0000,10.07,74.68,74.68,55.1
2024-03-28 16:15:00 UTC+0000,37.99,89.94,89.94,86.9
2024-03-28 16:30:00 UTC+0000,74.31,104.3,104.3,112.35
2024-03-28 16:45:00 UTC+0000,107.44,127.47,127.47,149.96
2024-03-28 17:00:00 UTC+0000,49.99,107.98,107.98,105.08
2024-03-28 17:15:00 UTC+0000,70.2,110.1,110.1,116.91
2024-03-28 17:30:00 UTC+0000,91.45,122.91,122.91,124.64
2024-03-28 17:45:00 UTC+0000,102.42,127.8,127.8,137.92
2024-03-28 18:00:00 UTC+0000,99.97,144.18,144.18,149.91
2024-03-28 18:15:00 UTC+0000,77.96,116.92,116.92,115.1
2024-03-28 18:30:00 UTC+0000,77.9,97.1,97.1,110.05
2024-03-28 18:45:00 UTC+0000,59.6,82.6,82.6,105.05
2024-03-28 19:00:00 UTC+0000,108.17,124.3,124.3,134.99
2024-03-28 19:15:00 UTC+0000,66.0,98.1,98.1,98.91
2024-03-28 19:30:00 UTC+0000,49.91,83.55,83.55,77.59
2024-03-28 19:45:00 UTC+0000,30.09,72.6,72.6,72.21
2024-03-28 20:00:00 UTC+0000,84.93,105.84,105.84,110.94
2024-03-28 20:15:00 UTC+0000,61.98,83.95,83.95,84.38
2024-03-28 20:30:00 UTC+0000,46.33,78.1,78.1,62.96
2024-03-28 20:45:00 UTC+0000,20.1,65.95,65.95,56.92
2024-03-28 21:00:00 UTC+0000,72.44,98.1,98.1,113.94
2024-03-28 21:15:00 UTC+0000,57.93,77.98,77.98,71.92
2024-03-28 21:30:00 UTC+0000,27.56,71.98,71.98,59.97
2024-03-28 21:45:00 UTC+0000,17.58,62.6,62.6,49.28
2024-03-28 22:00:00 UTC+0000,61.93,92.45,92.45,80.05
2024-03-28 22:15:00 UTC+0000,37.99,80.76,80.76,62.92
2024-03-28 22:30:00 UTC+0000,25.77,60.9,60.9,62.92
2024-03-28 22:45:00 UTC+0000,15.08,49.8,49.8,53.97
2024-03-28 23:00:00 UTC+0000,47.43,84.91,84.91,74.96
2024-03-28 23:15:00 UTC+0000,27.01,68.51,68.51,66.8
2024-03-28 23:30:00 UTC+0000,19.3,61.6,61.6,53.27
2024-03-28 23:45:00 UTC+0000,5.2,57.7,57.7,41.91
2024-03-29 00:00:00 UTC+0000,34.9,74.0,74.0,62.91
2024-03-29 00:15:00 UTC+0000,20.92,62.7,62.7,59.94
2024-03-29 00:30:00 UTC+0000,14.88,61.59,61.59,47.91
2024-03-29 00:45:00 UTC+0000,12.91,58.4,58.4,43.6
2024-03-29 01:00:00 UTC+0000,20.98,69.0,69.0,57.8
2024-03-29 01:15:00 UTC+0000,23.6,60.71,60.71,56.2
2024-03-29 01:30:00 UTC+0000,16.75,60.5,60.5,48.9
2024-03-29 01:45:00 UTC+0000,12.98,58.9,58.9,41.3
2024-03-29 02:00:00 UTC+0000,16.98,60.1,60.1,59.5
2024-03-29 02:15:00 UTC+0000,19.68,54.91,54.91,50.97
2024-03-29 02:30:00 UTC+0000,12.96,58.23,58.23,40.8
2024-03-29 02:45:00 UTC+0000,20.92,66.0,66.0,43.25
2024-03-29 03:00:00 UTC+0000,12.98,49.8,49.8,49.9
2024-03-29 03:15:00 UTC+0000,19.3,48.81,48.81,48.61
2024-03-29 03:30:00 UTC+0000,16.92,69.8,69.8,47.93
2024-03-29 03:45:00 UTC+0000,11.05,70.9,70.9,56.4
2024-03-29 04:00:00 UTC+0000,23.3,37.6,37.6,35.04
2024-03-29 04:15:00 UTC+0000,20.94,46.5,46.5,40.14
2024-03-29 04:30:00 UTC+0000,9.32,79.9,79.9,54.3
2024-03-29 04:45:00 UTC+0000,0.04,94.0,94.0,84.92
2024-03-29 05:00:00 UTC+0000,20.93,65.95,65.95,46.4
2024-03-29 05:15:00 UTC+0000,20.98,77.97,77.97,66.8
2024-03-29 05:30:00 UTC+0000,15.58,89.92,89.92,77.54
2024-03-29 05:45:00 UTC+0000,-4.9,87.72,87.72,74.4
2024-03-29 06:00:00 UTC+0000,24.77,97.46,97.46,89.7
2024-03-29 06:15:00 UTC+0000,24.91,89.93,89.93,78.98
2024-03-29 06:30:00 UTC+0000,17.0,83.04,83.04,68.4
2024-03-29 06:45:00 UTC+0000,12.96,79.91,79.91,57.8
2024-03-29 07:00:00 UTC+0000,28.93,99.9,99.9,102.9
2024-03-29 07:15:00 UTC+0000,23.15,81.9,81.9,74.94
2024-03-29 07:30:00 UTC+0000,12.99,72.34,72.34,61.24
2024-03-29 07:45:00 UTC+0000,12.93,54.1,54.1,50.7
2024-03-29 08:00:00 UTC+0000,12.98,85.98,85.98,79.97
2024-03-29 08:15:00 UTC+0000,16.96,65.71,65.71,64.7
2024-03-29 08:30:00 UTC+0000,27.42,55.0,55.0,52.5
2024-03-29 08:45:00 UTC+0000,18.1,33.3,33.3,47.2
2024-03-29 09:00:00 UTC+0000,17.34,78.0,78.0,73.5
2024-03-29 09:15:00 UTC+0000,16.91,53.96,53.96,54.3
2024-03-29 09:30:00 UTC+0000,8.93,28.6,28.6,45.12
2024-03-29 09:45:00 UTC+0000,5.05,25.06,25.06,30.08
2024-03-29 10:00:00 UTC+0000,27.4,65.9,65.9,64.7
2024-03-29 10:15:00 UTC+0000,12.92,37.95,37.95,53.94
2024-03-29 10:30:00 UTC+0000,3.64,17.59,17.59,41.4
2024-03-29 10:45:00 UTC+0000,-7.47,17.37,17.37,33.35
2024-03-29 11:00:00 UTC+0000,29.91,37.58,37.58,62.96
2024-03-29 11:15:00 UTC+0000,11.2,20.04,20.04,46.93
2024-03-29 11:30:00 UTC+0000,-7.08,7.57,7.57,37.2
2024-03-29 11:45:00 UTC+0000,-17.43,2.58,2.58,32.57
2024-03-29 12:00:00 UTC+0000,9.93,27.8,27.8,36.73
2024-03-29 12:15:00 UTC+0000,4.46,5.45,5.45,47.99
2024-03-29 12:30:00 UTC+0000,-1.2,-2.06,-2.06,47.6
2024-03-29 12:45:00 UTC+0000,-1.2,-4.9,-4.9,51.5
2024-03-29 13:00:00 UTC+0000,-19.4,5.07,5.07,25.08
2024-03-29 13:15:00 UTC+0000,-1.2,5.08,5.08,45.0
2024-03-29 13:30:00 UTC+0000,10.39,5.82,5.82,59.5
2024-03-29 13:45:00 UTC+0000,32.96,13.91,13.91,73.78
2024-03-29 14:00:00 UTC+0000,-24.4,-0.43,-0.43,30.73
2024-03-29 14:15:00 UTC+0000,10.3,9.96,9.96,53.9
2024-03-29 14:30:00 UTC+0000,28.91,17.54,17.54,68.8
2024-03-29 14:45:00 UTC+0000,48.95,25.06,25.06,89.7
2024-03-29 15:00:00 UTC+0000,-10.4,-4.97,-4.97,47.8
2024-03-29 15:15:00 UTC+0000,38.7,15.08,15.08,65.98
2024-03-29 15:30:00 UTC+0000,56.8,37.57,37.57,81.1
2024-03-29 15:45:00 UTC+0000,89.21,76.31,76.31,85.09
2024-03-29 16:00:00 UTC+0000,13.79,10.07,10.07,52.3
2024-03-29 16:15:00 UTC+0000,48.93,37.99,37.99,73.59
2024-03-29 16:30:00 UTC+0000,77.45,74.31,74.31,89.4
2024-03-29 16:45:00 UTC+0000,117.41,107.44,107.44,124.92
2024-03-29 17:00:00 UTC+0000,52.58,49.99,49.99,92.97
2024-03-29 17:15:00 UTC+0000,65.78,70.2,70.2,100.41
2024-03-29 17:30:00 UTC+0000,88.0,91.45,91.45,124.9
2024-03-29 17:45:00 UTC+0000,97.0,102.42,102.42,127.46
2024-03-29 18:00:00 UTC+0000,107.24,99.97,99.97,133.0
2024-03-29 18:15:00 UTC+0000,99.9,77.96,77.96,109.1
2024-03-29 18:30:00 UTC+0000,88.97,77.9,77.9,99.4
2024-03-29 18:45:00 UTC+0000,80.96,59.6,59.6,86.48
2024-03-29 19:00:00 UTC+0000,93.78,108.17,108.17,117.49
2024-03-29 19:15:00 UTC+0000,78.3,66.0,66.0,97.8
2024-03-29 19:30:00 UTC+0000,66.6,49.91,49.91,73.9
2024-03-29 19:45:00 UTC+0000,79.91,30.09,30.09,63.96
2024-03-29 20:00:00 UTC+0000,84.95,84.93,84.93,105.4
2024-03-29 20:15:00 UTC+0000,71.6,61.98,61.98,81.0
2024-03-29 20:30:00 UTC+0000,66.6,46.33,46.33,68.1
2024-03-29 20:45:00 UTC+0000,61.29,20.1,20.1,54.9
2024-03-29 21:00:00 UTC+0000,75.5,72.44,72.44,97.9
2024-03-29 21:15:00 UTC+0000,66.6,57.93,57.93,73.6
2024-03-29 21:30:00 UTC+0000,72.44,27.56,27.56,65.96
2024-03-29 21:45:00 UTC+0000,61.74,17.58,17.58,55.81
2024-03-29 22:00:00 UTC+0000,74.97,61.93,61.93,83.2
2024-03-29 22:15:00 UTC+0000,68.94,37.99,37.99,73.9
2024-03-29 22:30:00 UTC+0000,67.42,25.77,25.77,62.9
2024-03-29 22:45:00 UTC+0000,51.8,15.08,15.08,52.3
2024-03-29 23:00:00 UTC+0000,62.41,72.3,47.43,72.3
2024-03-29 23:15:00 UTC+0000,61.99,56.1,27.01,56.1
2024-03-29 23:30:00 UTC+0000,58.98,47.8,19.3,47.8
2024-03-29 23:45:00 UTC+0000,51.4,37.58,5.2,37.58
2024-03-30 00:00:00 UTC+0000,67.94,58.2,34.9,58.2
2024-03-30 00:15:00 UTC+0000,55.56,49.0,20.92,49.0
2024-03-30 00:30:00 UTC+0000,49.0,45.4,14.88,45.4
2024-03-30 00:45:00 UTC+0000,43.96,43.99,12.91,43.99
2024-03-30 01:00:00 UTC+0000,57.2,52.0,20.98,52.0
2024-03-30 01:15:00 UTC+0000,50.0,46.0,23.6,46.0
2024-03-30 01:30:00 UTC+0000,47.1,44.7,16.75,44.7
2024-03-30 01:45:00 UTC+0000,44.0,43.97,12.98,43.97
2024-03-30 02:00:00 UTC+0000,49.95,48.27,16.98,48.27
2024-03-30 02:15:00 UTC+0000,45.9,44.8,19.68,44.8
2024-03-30 02:30:00 UTC+0000,47.1,47.7,12.96,47.7
2024-03-30 02:45:00 UTC+0000,49.92,49.0,20.92,49.0
2024-03-30 03:00:00 UTC+0000,41.3,46.95,12.98,46.95
2024-03-30 03:15:00 UTC+0000,44.7,43.5,19.3,43.5
2024-03-30 03:30:00 UTC+0000,51.1,43.5,16.92,43.5
2024-03-30 03:45:00 UTC+0000,61.94,40.98,11.05,40.98
2024-03-30 04:00:00 UTC+0000,32.57,42.54,23.3,42.54
2024-03-30 04:15:00 UTC+0000,31.46,40.06,20.94,40.06
2024-03-30 04:30:00 UTC+0000,61.98,40.08,9.32,40.08
2024-03-30 04:45:00 UTC+0000,70.0,53.99,0.04,53.99
2024-03-30 05:00:00 UTC+0000,61.1,43.94,20.93,43.94
2024-03-30 05:15:00 UTC+0000,61.93,43.0,20.98,43.0
2024-03-30 05:30:00 UTC+0000,55.41,43.8,15.58,43.8
2024-03-30 05:45:00 UTC+0000,43.92,37.94,-4.9,37.94
2024-03-30 06:00:00 UTC+0000,77.43,48.16,24.77,48.16
2024-03-30 06:15:00 UTC+0000,62.0,42.8,24.91,42.8
2024-03-30 06:30:00 UTC+0000,40.6,37.57,17.0,37.57
2024-03-30 06:45:00 UTC+0000,7.98,35.01,12.96,35.01
2024-03-30 07:00:00 UTC+0000,74.93,50.4,28.93,50.4
2024-03-30 07:15:00 UTC+0000,49.6,37.56,23.15,37.56
2024-03-30 07:30:00 UTC+0000,34.99,32.51,12.99,32.51
2024-03-30 07:45:00 UTC+0000,10.94,26.48,12.93,26.48
2024-03-30 08:00:00 UTC+0000,46.97,46.79,12.98,46.79
2024-03-30 08:15:00 UTC+0000,28.91,34.91,16.96,34.91
2024-03-30 08:30:00 UTC+0000,27.28,27.3,27.42,27.3
2024-03-30 08:45:00 UTC+0000,5.08,10.1,18.1,10.1
2024-03-30 09:00:00 UTC+0000,41.67,37.51,17.34,37.51
2024-03-30 09:15:00 UTC+0000,25.96,29.64,16.91,29.64
2024-03-30 09:30:00 UTC+0000,-2.43,10.92,8.93,10.92
2024-03-30 09:45:00 UTC+0000,-9.95,5.03,5.05,5.03
2024-03-30 10:00:00 UTC+0000,18.61,15.07,27.4,15.07
2024-03-30 10:15:00 UTC+0000,7.9,5.04,12.92,5.04
2024-03-30 10:30:00 UTC+0000,-7.03,2.52,3.64,2.52
2024-03-30 10:45:00 UTC+0000,-16.07,-28.26,-7.47,-28.26
2024-03-30 11:00:00 UTC+0000,1.91,4.99,29.91,4.99
2024-03-30 11:15:00 UTC+0000,-17.44,-4.1,11.2,-4.1
2024-03-30 11:30:00 UTC+0000,-5.65,-4.0,-7.08,-4.0
2024-03-30 11:45:00 UTC+0000,-9.2,-21.22,-17.43,-21.22
2024-03-30 12:00:00 UTC+0000,-14.9,2.3,9.93,2.3
2024-03-30 12:15:00 UTC+0000,-17.44,-2.42,4.46,-2.42
2024-03-30 12:30:00 UTC+0000,-14.95,-13.01,-1.2,-13.01
2024-03-30 12:45:00 UTC+0000,-12.41,-26.94,-1.2,-26.94
2024-03-30 13:00:00 UTC+0000,-22.1,-16.27,-19.4,-16.27
2024-03-30 13:15:00 UTC+0000,-12.41,-11.9,-1.2,-11.9
2024-03-30 13:30:00 UTC+0000,-2.41,-13.01,10.39,-13.01
2024-03-30 13:45:00 UTC+0000,7.59,-4.91,32.96,-4.91
2024-03-30 14:00:00 UTC+0000,-19.92,-40.05,-24.4,-40.05
2024-03-30 14:15:00 UTC+0000,17.0,-7.46,10.3,-7.46
2024-03-30 14:30:00 UTC+0000,37.92,4.6,28.91,4.6
2024-03-30 14:45:00 UTC+0000,55.98,20.01,48.95,20.01
