time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2024-04-09 12:30:00 UTC+0000,24.93574685151557,69.34722770961596,69.34722770961596,8.423659181172667
2024-04-09 12:45:00 UTC+0000,28.576518728499508,69.61434955928601,69.61434955928601,27.18154906911164
2024-04-09 13:00:00 UTC+0000,10.155004503107932,64.38073998612163,64.38073998612163,-7.039727894169573
2024-04-09 13:15:00 UTC+0000,33.99810293661693,74.62041089013903,74.62041089013903,2.3392170497999416
2024-04-09 13:30:00 UTC+0000,52.36025675097076,77.57853804018845,77.57853804018845,15.68541613146121
2024-04-09 13:45:00 UTC+0000,54.86328741639724,83.61351316236289,83.61351316236289,35.06659033529704
2024-04-09 14:00:00 UTC+0000,20.09787335193636,49.72861186162916,49.72861186162916,-17.41790642394176
2024-04-09 14:15:00 UTC+0000,43.28800726402986,68.80309060843635,68.80309060843635,5.336917807208039
2024-04-09 14:30:00 UTC+0000,47.93790612865604,87.60055410373391,87.60055410373391,33.02854955633313
2024-04-09 14:45:00 UTC+0000,67.94236464838852,114.10497763210353,114.10497763210353,57.5839729222956
2024-04-09 15:00:00 UTC+0000,22.739411643117734,63.757455670224914,63.757455670224914,-19.65381523969819
2024-04-09 15:15:00 UTC+0000,55.07104885502946,71.18740045178723,71.18740045178723,27.6168587500554
2024-04-09 15:30:00 UTC+0000,69.66381656848424,87.23449823566764,87.23449823566764,72.19652743942956
2024-04-09 15:45:00 UTC+0000,85.10741684014712,122.65287682154414,122.65287682154414,85.79006156708155
2024-04-09 16:00:00 UTC+0000,65.92411067310394,70.74219736900392,70.74219736900392,29.288843660952978
2024-04-09 16:15:00 UTC+0000,69.96061862367304,74.5709438809408,74.5709438809408,64.79626286338615
2024-04-09 16:30:00 UTC+0000,75.60975107410201,114.80740916271728,114.80740916271728,96.3957883391653
2024-04-09 16:45:00 UTC+0000,90.5982548611419,252.0486794820688,252.0486794820688,146.42672144217565
2024-04-09 17:00:00 UTC+0000,73.15618741787375,144.3787872613722,144.3787872613722,74.47200986254458
2024-04-09 17:15:00 UTC+0000,75.70868509249831,144.3194268503344,144.3194268503344,90.7763360942552
2024-04-09 17:30:00 UTC+0000,94.67433641906965,147.49520884085572,147.49520884085572,113.28382527941416
2024-04-09 17:45:00 UTC+0000,105.63622565737992,140.96556362669972,140.96556362669972,140.98535043037904
2024-04-09 18:00:00 UTC+0000,105.448251022427,197.8921978119325,197.8921978119325,114.65900813512285
2024-04-09 18:15:00 UTC+0000,86.29462506090272,140.8864164119827,140.8864164119827,102.93532695516087
2024-04-09 18:30:00 UTC+0000,81.71398000915386,99.18572765794104,99.18572765794104,94.73369683010743
2024-04-09 18:45:00 UTC+0000,75.48113685018683,98.9383926119502,98.9383926119502,80.10135550929422
2024-04-09 19:00:00 UTC+0000,88.71850851161219,174.71195730167867,174.71195730167867,106.70471305606006
2024-04-09 19:15:00 UTC+0000,81.59525918707831,91.22153917703858,91.22153917703858,103.25191581402903
2024-04-09 19:30:00 UTC+0000,65.7361360381509,77.54885783466958,77.54885783466958,74.5412636754219
2024-04-09 19:45:00 UTC+0000,51.59846480931924,71.81068476768394,71.81068476768394,73.36394885650594
2024-04-09 20:00:00 UTC+0000,93.09139212472874,104.23136259615248,104.23136259615248,114.63922133144357
2024-04-09 20:15:00 UTC+0000,65.8053898510284,96.79152441275048,96.79152441275048,88.50085367114025
2024-04-09 20:30:00 UTC+0000,62.995663728573305,73.57171029513816,73.57171029513816,76.15388817528171
2024-04-09 20:45:00 UTC+0000,40.57721515997113,63.82670948310232,63.82670948310232,70.46518211749421
2024-04-09 21:00:00 UTC+0000,69.64402976480491,87.22460483382795,87.22460483382795,89.06477757599922
2024-04-09 21:15:00 UTC+0000,48.38310921143943,84.06860964698592,84.06860964698592,80.86314745094566
2024-04-09 21:30:00 UTC+0000,42.34813408926493,73.79925853744965,73.79925853744965,69.76275058688046
2024-04-09 21:45:00 UTC+0000,19.712030680190736,70.59379634140947,70.59379634140947,63.460653615035966
2024-04-09 22:00:00 UTC+0000,47.740038091863454,89.90571673236775,89.90571673236775,79.64625902467111
2024-04-09 22:15:00 UTC+0000,39.291072920819175,74.75891851589384,74.75891851589384,74.91721294532783
2024-04-09 22:30:00 UTC+0000,34.35426540284368,65.81528325286803,65.81528325286803,71.69196394560839
2024-04-09 22:45:00 UTC+0000,11.04541066867472,65.65698882343386,65.65698882343386,61.82824231149698
2024-04-09 23:00:00 UTC+0000,40.21115929190478,76.32207600655539,76.32207600655539,78.09299493584919
2024-04-09 23:15:00 UTC+0000,18.57428946863331,73.11661381051513,73.11661381051513,75.30305561707343
2024-04-09 23:30:00 UTC+0000,11.36199952754285,65.8053898510284,65.8053898510284,71.11814663890988
2024-04-09 23:45:00 UTC+0000,5.4457452274438936,61.12581078088331,61.12581078088331,69.0603190562667
2024-04-10 00:00:00 UTC+0000,11.530187358816534,65.79549644918868,65.79549644918868,71.2170806573061
2024-04-10 00:15:00 UTC+0000,10.916796444759456,65.81528325286803,65.81528325286803,69.05042565442716
2024-04-10 00:30:00 UTC+0000,21.136680545097505,65.7361360381509,65.7361360381509,73.50245648226075
2024-04-10 00:45:00 UTC+0000,34.20586437524915,63.66841505366818,63.66841505366818,76.85631970589546
2024-04-10 01:00:00 UTC+0000,12.796542794289223,59.80998833621248,59.80998833621248,63.82670948310232
2024-04-10 01:15:00 UTC+0000,13.192278867874393,59.206490823994926,59.206490823994926,70.68283695796612
2024-04-10 01:30:00 UTC+0000,28.071955234678427,59.81988173805203,59.81988173805203,76.87610650957464
2024-04-10 01:45:00 UTC+0000,38.6776820067621,59.85945534541054,59.85945534541054,84.02903603962739
2024-04-10 02:00:00 UTC+0000,9.284385141220469,59.79020153253313,59.79020153253313,66.30005994300984
2024-04-10 02:15:00 UTC+0000,31.10922959944492,62.01621694644993,62.01621694644993,73.84872554664778
2024-04-10 02:30:00 UTC+0000,45.03913938964436,64.97434409649946,64.97434409649946,76.57930445438575
2024-04-10 02:45:00 UTC+0000,60.987303155128416,62.27344539428037,62.27344539428037,88.48106686746101
2024-04-10 03:00:00 UTC+0000,23.006533492787668,58.81075475040976,58.81075475040976,67.72470980791661
2024-04-10 03:15:00 UTC+0000,45.12818000620104,65.7658162436698,65.7658162436698,80.4278377700019
2024-04-10 03:30:00 UTC+0000,64.5390344155557,72.89895897004331,72.89895897004331,88.39202625090434
2024-04-10 03:45:00 UTC+0000,78.67670564438737,91.44908741935008,91.44908741935008,96.4848289557219
2024-04-10 04:00:00 UTC+0000,64.57860802291421,64.20265875300831,64.20265875300831,72.68130412957146
2024-04-10 04:15:00 UTC+0000,79.63636562283148,81.59525918707831,81.59525918707831,79.63636562283148
2024-04-10 04:30:00 UTC+0000,88.72840191345182,95.68346340671192,95.68346340671192,126.99608022914182
2024-04-10 04:45:00 UTC+0000,109.66284020610944,97.2466208973735,97.2466208973735,137.53255318834803
2024-04-10 05:00:00 UTC+0000,81.46664496316319,99.73975816096036,99.73975816096036,96.78163101091084
2024-04-10 05:15:00 UTC+0000,104.32040321270912,103.06394117907608,103.06394117907608,115.5494143006895
2024-04-10 05:30:00 UTC+0000,119.06157195375826,95.36687454784372,95.36687454784372,141.90543680146467
2024-04-10 05:45:00 UTC+0000,133.58508585433557,82.11960948457872,82.11960948457872,151.67022441717975
2024-04-10 06:00:00 UTC+0000,144.84377714783486,112.52203333776262,112.52203333776262,141.89554339962504
2024-04-10 06:15:00 UTC+0000,113.31350548493307,94.0312652994937,94.0312652994937,131.3689638422584
2024-04-10 06:30:00 UTC+0000,110.26633771832698,79.11201532533107,79.11201532533107,122.3560747663552
2024-04-10 06:45:00 UTC+0000,90.58836145930232,64.68743544315015,64.68743544315015,104.26104280167138
2024-04-10 07:00:00 UTC+0000,113.2145714665368,94.83263084850368,94.83263084850368,134.93058850452522
2024-04-10 07:15:00 UTC+0000,102.24278882638676,73.11661381051513,73.11661381051513,107.10044912964524
2024-04-10 07:30:00 UTC+0000,85.58230012844942,63.09459774696967,63.09459774696967,95.45591516440048
2024-04-10 07:45:00 UTC+0000,82.55491916552242,48.956926518138005,48.956926518138005,86.44302608849716
2024-04-10 08:00:00 UTC+0000,88.9262699502444,79.39892397868047,79.39892397868047,124.81953182442308
2024-04-10 08:15:00 UTC+0000,75.47124344834714,63.26278557824338,63.26278557824338,107.1499161388434
2024-04-10 08:30:00 UTC+0000,76.67823847278206,62.70875507522408,62.70875507522408,95.38666135152296
2024-04-10 08:45:00 UTC+0000,86.14622403330827,26.449437332979016,26.449437332979016,88.53053387665915
2024-04-10 09:00:00 UTC+0000,70.78177097636242,69.67370997032378,69.67370997032378,98.29532149237426
2024-04-10 09:15:00 UTC+0000,68.63490277716267,59.64180050493863,59.64180050493863,94.06094550501254
2024-04-10 09:30:00 UTC+0000,68.18969969437927,48.86788590158128,48.86788590158128,85.42400569901528
2024-04-10 09:45:00 UTC+0000,59.79020153253313,29.18990964255661,29.18990964255661,87.22460483382795
2024-04-10 10:00:00 UTC+0000,69.61434955928601,63.74756226838528,63.74756226838528,92.61650883642643
2024-04-10 10:15:00 UTC+0000,63.08470434513006,50.055094122336925,50.055094122336925,83.04958925750395
2024-04-10 10:30:00 UTC+0000,62.25365859060111,41.04220504643379,41.04220504643379,78.0039543192926
2024-04-10 10:45:00 UTC+0000,57.25749066158775,21.393908992927948,21.393908992927948,76.68813187462175
2024-04-10 11:00:00 UTC+0000,62.54056724395036,43.23854025483163,43.23854025483163,94.45668157859772
2024-04-10 11:15:00 UTC+0000,54.76435339800096,30.317757452274407,30.317757452274407,84.54349293528819
2024-04-10 11:30:00 UTC+0000,37.19367173081756,13.192278867874393,13.192278867874393,75.03593376740344
2024-04-10 11:45:00 UTC+0000,5.742547282632842,2.4282576663566715,2.4282576663566715,69.76275058688046
2024-04-10 12:00:00 UTC+0000,23.006533492787668,13.231852475232984,13.231852475232984,73.92787276136482
2024-04-10 12:15:00 UTC+0000,26.50879774401679,16.100939008725703,16.100939008725703,75.06561397292234
2024-04-10 12:30:00 UTC+0000,36.36262597628857,24.93574685151557,24.93574685151557,78.45905080391555
2024-04-10 12:45:00 UTC+0000,48.1951345764864,28.576518728499508,28.576518728499508,82.06024907354094
2024-04-10 13:00:00 UTC+0000,37.39153976761014,10.155004503107932,10.155004503107932,72.41418227990138
2024-04-10 13:15:00 UTC+0000,53.369383738613095,33.99810293661693,33.99810293661693,74.90731954348826
2024-04-10 13:30:00 UTC+0000,58.99872938536279,52.36025675097076,52.36025675097076,78.46894420575518
2024-04-10 13:45:00 UTC+0000,64.52914101371607,54.86328741639724,54.86328741639724,82.62417297839988
2024-04-10 14:00:00 UTC+0000,38.07418449454463,20.09787335193636,20.09787335193636,74.85785253429003
2024-04-10 14:15:00 UTC+0000,61.02687676248695,43.28800726402986,43.28800726402986,84.04882284330665
2024-04-10 14:30:00 UTC+0000,70.68283695796612,47.93790612865604,47.93790612865604,85.13709704566602
2024-04-10 14:45:00 UTC+0000,88.76797552081024,67.94236464838852,67.94236464838852,92.15151894996384
2024-04-10 15:00:00 UTC+0000,43.90139817808685,22.739411643117734,22.739411643117734,77.3905634052355
2024-04-10 15:15:00 UTC+0000,66.24069953197207,55.07104885502946,55.07104885502946,88.53053387665915
2024-04-10 15:30:00 UTC+0000,88.76797552081024,69.66381656848424,69.66381656848424,102.29225583558494
2024-04-10 15:45:00 UTC+0000,111.4238657335637,85.10741684014712,85.10741684014712,124.8393186281024
2024-04-10 16:00:00 UTC+0000,40.35956031949922,65.92411067310394,65.92411067310394,88.51074707297988
2024-04-10 16:15:00 UTC+0000,61.571013863666565,69.96061862367304,69.96061862367304,98.24585448317607
2024-04-10 16:30:00 UTC+0000,94.209346532607,75.60975107410201,75.60975107410201,120.19931316531576
2024-04-10 16:45:00 UTC+0000,336.04366110053013,90.5982548611419,90.5982548611419,126.51130353899984
2024-04-10 17:00:00 UTC+0000,94.42700137307888,73.15618741787375,73.15618741787375,145.29887363245788
2024-04-10 17:15:00 UTC+0000,163.44337260633975,75.70868509249831,75.70868509249831,130.42909066749357
2024-04-10 17:30:00 UTC+0000,227.1964540609175,94.67433641906965,94.67433641906965,117.34012003366266
2024-04-10 17:45:00 UTC+0000,301.00123178455954,105.63622565737992,105.63622565737992,100.55101711181
2024-04-10 18:00:00 UTC+0000,408.2358143243123,105.448251022427,105.448251022427,126.22439488565058
2024-04-10 18:15:00 UTC+0000,175.800231504038,86.29462506090272,86.29462506090272,99.75954496463956
2024-04-10 18:30:00 UTC+0000,144.81409694231596,81.71398000915386,81.71398000915386,94.10051911237102
2024-04-10 18:45:00 UTC+0000,88.86690953920663,75.48113685018683,75.48113685018683,86.29462506090272
2024-04-10 19:00:00 UTC+0000,244.3615062526761,88.71850851161219,88.71850851161219,102.20321521902824
2024-04-10 19:15:00 UTC+0000,102.59895129261352,81.59525918707831,81.59525918707831,88.44149326010248
2024-04-10 19:30:00 UTC+0000,86.96737638599757,65.7361360381509,65.7361360381509,73.59149709881743
2024-04-10 19:45:00 UTC+0000,65.75592284183026,51.59846480931924,51.59846480931924,71.97887259895762
2024-04-10 20:00:00 UTC+0000,156.9533009995424,93.09139212472874,93.09139212472874,93.3189403670402
2024-04-10 20:15:00 UTC+0000,93.15075253576654,65.8053898510284,65.8053898510284,90.54878785194371
2024-04-10 20:30:00 UTC+0000,69.44616172801233,62.995663728573305,62.995663728573305,66.7650498294725
2024-04-10 20:45:00 UTC+0000,54.48733814649128,40.57721515997113,40.57721515997113,49.86711948738397
2024-04-10 21:00:00 UTC+0000,120.5060086223443,69.64402976480491,69.64402976480491,94.39732116755997
2024-04-10 21:15:00 UTC+0000,82.51534555816397,48.38310921143943,48.38310921143943,83.12873647222105
2024-04-10 21:30:00 UTC+0000,64.75668925602753,42.34813408926493,42.34813408926493,59.81988173805203
2024-04-10 21:45:00 UTC+0000,33.018656154493584,19.712030680190736,19.712030680190736,36.46155999468493
2024-04-10 22:00:00 UTC+0000,96.07919948029708,47.740038091863454,47.740038091863454,67.46748136008625
2024-04-10 22:15:00 UTC+0000,85.69112754868533,39.291072920819175,39.291072920819175,60.829008725694365
2024-04-10 22:30:00 UTC+0000,57.465252100220056,34.35426540284368,34.35426540284368,54.21032289498166
2024-04-10 22:45:00 UTC+0000,49.7780788708273,11.04541066867472,11.04541066867472,42.80323057388793
2024-04-10 23:00:00 UTC+0000,91.83493009109569,40.21115929190478,40.21115929190478,67.36854734168995
2024-04-10 23:15:00 UTC+0000,76.60898465990465,18.57428946863331,18.57428946863331,58.72171413385311
2024-04-10 23:30:00 UTC+0000,67.2102529122559,11.36199952754285,11.36199952754285,47.11675377596674
2024-04-10 23:45:00 UTC+0000,54.546698557529055,5.4457452274438936,5.4457452274438936,42.209626463510034
2024-04-11 00:00:00 UTC+0000,72.75055794244886,11.530187358816534,11.530187358816534,59.41425226262714
2024-04-11 00:15:00 UTC+0000,64.05425772541378,10.916796444759456,10.916796444759456,55.684439769086566
2024-04-11 00:30:00 UTC+0000,66.61664880187806,21.136680545097505,21.136680545097505,56.77271397144591
2024-04-11 00:45:00 UTC+0000,64.13340494013082,34.20586437524915,34.20586437524915,55.10072906054836
2024-04-11 01:00:00 UTC+0000,66.63643560555724,12.796542794289223,12.796542794289223,50.1837083462521
2024-04-11 01:15:00 UTC+0000,65.75592284183026,13.192278867874393,13.192278867874393,56.46601851441733
2024-04-11 01:30:00 UTC+0000,62.10525756300669,28.071955234678427,28.071955234678427,58.96904917984384
2024-04-11 01:45:00 UTC+0000,60.97740975328881,38.6776820067621,38.6776820067621,66.13187211173616
2024-04-11 02:00:00 UTC+0000,61.02687676248695,9.284385141220469,9.284385141220469,38.39077335341284
2024-04-11 02:15:00 UTC+0000,58.74150093753229,31.10922959944492,31.10922959944492,52.11292170498004
2024-04-11 02:30:00 UTC+0000,63.90585669781936,45.03913938964436,45.03913938964436,59.85945534541054
2024-04-11 02:45:00 UTC+0000,65.65698882343386,60.987303155128416,60.987303155128416,59.83966854173136
2024-04-11 03:00:00 UTC+0000,48.3732158095998,23.006533492787668,23.006533492787668,40.04297146063109
2024-04-11 03:15:00 UTC+0000,49.00639352733606,45.12818000620104,45.12818000620104,56.93100840087999
2024-04-11 03:30:00 UTC+0000,60.47284625946765,64.5390344155557,64.5390344155557,61.44239963975144
2024-04-11 03:45:00 UTC+0000,75.22390840235639,78.67670564438737,78.67670564438737,81.75355361651245
2024-04-11 04:00:00 UTC+0000,58.72171413385311,64.57860802291421,64.57860802291421,39.02395107114919
2024-04-11 04:15:00 UTC+0000,67.68513620055816,79.63636562283148,79.63636562283148,71.15772024626833
2024-04-11 04:30:00 UTC+0000,92.0031179223694,88.72840191345182,88.72840191345182,84.49402592609005
2024-04-11 04:45:00 UTC+0000,97.20704729001496,109.66284020610944,109.66284020610944,94.3478541583618
2024-04-11 05:00:00 UTC+0000,88.44149326010248,81.46664496316319,81.46664496316319,77.10365475188618
2024-04-11 05:15:00 UTC+0000,90.0541177599622,104.32040321270912,104.32040321270912,86.42323928481798
2024-04-11 05:30:00 UTC+0000,72.22620764494843,119.06157195375826,119.06157195375826,86.83876216208239
2024-04-11 05:45:00 UTC+0000,62.83736929913931,133.58508585433557,133.58508585433557,86.43313268665753
2024-04-11 06:00:00 UTC+0000,96.75195080539194,144.84377714783486,144.84377714783486,92.12183874444494
2024-04-11 06:15:00 UTC+0000,69.86168460527682,113.31350548493307,113.31350548493307,86.5221733032142
2024-04-11 06:30:00 UTC+0000,55.99113522611515,110.26633771832698,110.26633771832698,77.57853804018845
2024-04-11 06:45:00 UTC+0000,25.262229112223423,90.58836145930232,90.58836145930232,76.74749228565952
2024-04-11 07:00:00 UTC+0000,71.75132435664617,113.2145714665368,113.2145714665368,86.4924930976953
2024-04-11 07:15:00 UTC+0000,54.823713809038736,102.24278882638676,102.24278882638676,79.35935037132188
2024-04-11 07:30:00 UTC+0000,18.30716761896332,85.58230012844942,85.58230012844942,75.0557205710827
2024-04-11 07:45:00 UTC+0000,2.31943024612076,82.55491916552242,82.55491916552242,70.17827346414495
2024-04-11 08:00:00 UTC+0000,52.84503344111275,88.9262699502444,88.9262699502444,82.49555875448465
2024-04-11 08:15:00 UTC+0000,18.475355450237032,75.47124344834714,75.47124344834714,75.9065531292909
2024-04-11 08:30:00 UTC+0000,13.55833473594069,76.67823847278206,76.67823847278206,70.9103852002776
2024-04-11 08:45:00 UTC+0000,-4.180534762516402,86.14622403330827,86.14622403330827,65.63720201975468
